Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2022-06-28 19:25:47;"Evening Workout";"Lateral Raise (Dumbbell)";1;14;kg;12;8.5;;;0;"";;58m
2022-06-28 19:25:47;"Evening Workout";"Lateral Raise (Dumbbell)";2;16;kg;8;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Lateral Raise (Dumbbell)";3;16;kg;8;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Lateral Raise (Dumbbell)";4;16;kg;8;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Face Pull (Cable)";1;21.25;kg;12;7;;;0;"";;58m
2022-06-28 19:25:47;"Evening Workout";"Face Pull (Cable)";2;25;kg;10;7;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Face Pull (Cable)";3;25;kg;12;9;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Face Pull (Cable)";4;25;kg;15;10;;;0;;;58m
2022-06-29 20:05:11;"Evening Workout";"Back Squat (Barbell)";1;90;kg;5;8;;;0;"";"";1h
2022-06-29 20:05:11;"Evening Workout";"Back Squat (Barbell)";2;95;kg;5;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Back Squat (Barbell)";3;95;kg;5;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Back Squat (Barbell)";4;95;kg;5;9.5;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Back Squat (Barbell)";5;90;kg;5;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Leg Press";1;160;kg;8;8;;;0;"";;1h
2022-06-29 20:05:11;"Evening Workout";"Leg Press";2;160;kg;8;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Leg Press";3;160;kg;8;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Leg Press";4;160;kg;8;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Seated Leg Curl (Machine)";1;47;kg;10;8.5;;;0;"";;1h
2022-06-29 20:05:11;"Evening Workout";"Seated Leg Curl (Machine)";2;54;kg;10;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Seated Leg Curl (Machine)";3;54;kg;10;9;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Seated Leg Curl (Machine)";4;54;kg;10;9.5;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Lateral Box Jump";1;;;16;;;;0;"";;1h
2022-06-29 20:05:11;"Evening Workout";"Lateral Box Jump";2;;;16;;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Lateral Box Jump";3;;;16;;;;0;;;1h
2022-06-29 20:05:11;"Evening Workout";"Lateral Box Jump";4;;;16;;;;0;;;1h
2022-06-30 20:08:02;"Evening Workout";"Bench Press (Barbell)";1;70;kg;5;8;;;0;"";"Shoulders felt weird, stopped early";50m
2022-06-30 20:08:02;"Evening Workout";"Bench Press (Barbell)";2;70;kg;5;8;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Bench Press (Barbell)";3;70;kg;5;8;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Bench Press (Barbell)";4;70;kg;5;9;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Bench Press (Barbell)";5;70;kg;5;9;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Incline Bench Press (Dumbbell)";1;24;kg;12;9;;;0;"";;50m
2022-06-30 20:08:02;"Evening Workout";"Incline Bench Press (Dumbbell)";2;26;kg;8;9.5;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Incline Bench Press (Dumbbell)";3;26;kg;8;9.5;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Incline Bench Press (Dumbbell)";4;26;kg;7;10;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Cable Crossover";1;7.5;kg;10;7;;;0;"";;50m
2022-06-30 20:08:02;"Evening Workout";"Cable Crossover";2;10;kg;10;7.5;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Cable Crossover";3;10;kg;10;7.5;;;0;;;50m
2022-06-30 20:08:02;"Evening Workout";"Cable Crossover";4;10;kg;15;10;;;0;;;50m
2022-07-02 11:24:24;"Morning Workout";"Pull Up";1;;;8;8;;;0;"Max ROM";"";46m
2022-07-02 11:24:24;"Morning Workout";"Pull Up";2;;;8;9;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Pull Up";3;;;8;10;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Pull Up";4;;;8;10;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Biceps Curl (Dumbbell)";1;14;kg;8;9;;;0;"";;46m
2022-07-02 11:24:24;"Morning Workout";"Biceps Curl (Dumbbell)";2;14;kg;8;9;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Biceps Curl (Dumbbell)";3;14;kg;8;9.5;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Biceps Curl (Dumbbell)";4;14;kg;8;10;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Triceps Extension (Dumbbell)";1;12;kg;10;7.5;;;0;"";;46m
2022-07-02 11:24:24;"Morning Workout";"Triceps Extension (Dumbbell)";2;12;kg;12;9;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Triceps Extension (Dumbbell)";3;12;kg;11;9.5;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Triceps Extension (Dumbbell)";4;12;kg;12;10;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Back Extension";1;0;kg;10;7;;;0;"";;46m
2022-07-02 11:24:24;"Morning Workout";"Back Extension";2;10;kg;10;8;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Back Extension";3;10;kg;10;8;;;0;;;46m
2022-07-02 11:24:24;"Morning Workout";"Back Extension";4;10;kg;10;8;;;0;;;46m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";1;130;kg;3;9;;;0;"Back feels slightly strained, called off set 7";"";1h 1m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";2;130;kg;3;9;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";3;130;kg;3;9.5;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";4;130;kg;3;9.5;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";5;125;kg;3;9;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Deadlift (Barbell)";6;120;kg;3;8;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Pull Up";1;6.25;kg;8;9;;;0;"Cable weighted (felt weird, bicep too dominant when weighted)";;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Pull Up";2;6.25;kg;8;9;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Pull Up";3;0;kg;10;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Pull Up";4;0;kg;8;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Lat Pullover (Cable)";1;21.25;kg;12;9;;;0;"";;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Lat Pullover (Cable)";2;25;kg;8;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Lat Pullover (Cable)";3;25;kg;8;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Lat Pullover (Cable)";4;21.25;kg;10;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Iso-Lateral Row (Machine)";1;15;kg;25;8;;;0;"";;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Iso-Lateral Row (Machine)";2;20;kg;20;9;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Iso-Lateral Row (Machine)";3;25;kg;15;10;;;0;;;1h 1m
2022-07-04 19:31:19;"Evening Workout";"Iso-Lateral Row (Machine)";4;20;kg;20;10;;;0;;;1h 1m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";1;55;kg;3;10;;;0;"";"";1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";2;52.5;kg;3;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";3;52.5;kg;3;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";4;52.5;kg;3;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";5;52.5;kg;3;10;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";6;52.5;kg;3;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Overhead Press (Barbell)";7;52.5;kg;3;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Shoulder Press (Plate Loaded)";1;25;kg;10;8.5;;;0;"";;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Shoulder Press (Plate Loaded)";2;25;kg;12;10;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Shoulder Press (Plate Loaded)";3;25;kg;9;10;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Shoulder Press (Plate Loaded)";4;22.5;kg;11;10;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Face Pull (Cable)";1;18.75;kg;20;7;;;0;"Set 3,4 holding 2 second concentric";;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Face Pull (Cable)";2;23.75;kg;15;8.5;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Face Pull (Cable)";3;23.75;kg;13;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Face Pull (Cable)";4;23.75;kg;13;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Reverse Fly (Cable)";1;3.75;kg;8;7.5;;;0;"Mimic rehab exercise from PT";;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Reverse Fly (Cable)";2;3.75;kg;10;8;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Reverse Fly (Cable)";3;3.75;kg;10;9;;;0;;;1h 15m
2022-07-05 20:03:43;"Evening Workout";"Reverse Fly (Cable)";4;3.75;kg;10;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";1;100;kg;3;9;;;0;"";"";1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";2;100;kg;3;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";3;100;kg;3;9.5;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";4;100;kg;3;9.5;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";5;100;kg;3;10;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";6;97.5;kg;3;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Back Squat (Barbell)";7;97.5;kg;3;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lunge (Barbell)";1;40;kg;8;6;;;0;"Set 3-4 slight pause at top";;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lunge (Barbell)";2;50;kg;8;8.5;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lunge (Barbell)";3;55;kg;8;8;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lunge (Barbell)";4;60;kg;8;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lying Leg Curl (Machine)";1;39;kg;15;8;;;0;"";;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lying Leg Curl (Machine)";2;46;kg;10;9;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lying Leg Curl (Machine)";3;46;kg;10;10;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Lying Leg Curl (Machine)";4;41.5;kg;13;10;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Hanging Knee Raise";1;;;15;;;;0;"";;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Hanging Knee Raise";2;;;15;;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Hanging Knee Raise";3;;;15;;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Leg Press";1;80;kg;10;7;;;0;"Legs are jelly at this point 😂 (hungry)
Set 3: Realized I had more and was being a bitch";;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Leg Press";2;80;kg;10;7;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Leg Press";3;120;kg;10;7;;;0;;;1h 15m
2022-07-06 19:33:23;"Evening Workout";"Leg Press";4;160;kg;10;10;;;0;;;1h 15m
2022-07-10 17:56:53;"Afternoon Workout";"Bench Press (Dumbbell)";1;32;kg;10;8.5;;;0;"";"";52m
2022-07-10 17:56:53;"Afternoon Workout";"Bench Press (Dumbbell)";2;32;kg;10;8.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Bench Press (Dumbbell)";3;32;kg;9;9.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Bench Press (Dumbbell)";4;32;kg;9;10;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Chest Dip";1;;;15;7;;;0;"";;52m
2022-07-10 17:56:53;"Afternoon Workout";"Chest Dip";2;15;kg;10;8.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Chest Dip";3;15;kg;10;8.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Chest Dip";4;15;kg;10;9.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Chest Dip";5;15;kg;10;10;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Incline Cable Crossover";1;5;kg;20;6;;;0;"";;52m
2022-07-10 17:56:53;"Afternoon Workout";"Incline Cable Crossover";2;10;kg;9;10;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Incline Cable Crossover";3;7.5;kg;12;10;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Incline Cable Crossover";4;7.5;kg;12;10;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Triceps Extension (Dumbbell)";1;12;kg;10;9.5;;;0;"";;52m
2022-07-10 17:56:53;"Afternoon Workout";"Triceps Extension (Dumbbell)";2;12;kg;10;9.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Triceps Extension (Dumbbell)";3;10;kg;13;9.5;;;0;;;52m
2022-07-10 17:56:53;"Afternoon Workout";"Triceps Extension (Dumbbell)";4;10;kg;13;10;;;0;;;52m
2022-07-11 17:10:45;"Afternoon Workout";"Pull Up";1;;;10;8;;;0;"";"";1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Pull Up";2;;;10;8.5;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Pull Up";3;;;10;9.5;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Pull Up";4;;;8;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pulldown (Cable)";1;35;kg;10;7;;;0;"";;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pulldown (Cable)";2;42.5;kg;10;8.5;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pulldown (Cable)";3;50;kg;10;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pulldown (Cable)";4;50;kg;12;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Bent Over Row (Barbell)";1;60;kg;10;8.5;;;0;"";;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Bent Over Row (Barbell)";2;60;kg;10;8.5;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Bent Over Row (Barbell)";3;60;kg;10;9;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Bent Over Row (Barbell)";4;60;kg;10;9;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pullover (Cable)";1;21.25;kg;12;10;;;0;"";;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pullover (Cable)";2;21.25;kg;11;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pullover (Cable)";3;21.25;kg;10;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Lat Pullover (Cable)";4;21.25;kg;8;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Biceps Curl (Dumbbell)";1;15;kg;8;6;;;0;"";;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Biceps Curl (Dumbbell)";2;17.5;kg;7;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Biceps Curl (Dumbbell)";3;17.5;kg;7;10;;;0;;;1h 32m
2022-07-11 17:10:45;"Afternoon Workout";"Biceps Curl (Dumbbell)";4;15;kg;8;10;;;0;;;1h 32m
2022-07-12 16:46:32;"Afternoon Workout";"Seated Overhead Press (Dumbbell)";1;26;kg;8;9;;;0;"";"Completely forgot I my face pulls...";1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Seated Overhead Press (Dumbbell)";2;26;kg;8;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Seated Overhead Press (Dumbbell)";3;24;kg;10;9;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Seated Overhead Press (Dumbbell)";4;24;kg;9;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Landmine Press";1;45;kg;16;9;;;0;"";;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Landmine Press";2;50;kg;12;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Landmine Press";3;50;kg;11;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Landmine Press";4;50;kg;10;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Side Lying Lateral Raise (AthleanX)";1;10;kg;8;9;;;0;"";;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Side Lying Lateral Raise (AthleanX)";2;8;kg;12;9.5;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Side Lying Lateral Raise (AthleanX)";3;8;kg;12;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Side Lying Lateral Raise (AthleanX)";4;8;kg;12;10;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Snatch Pull";1;30;kg;8;6;;;0;"";;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Snatch Pull";2;40;kg;8;8;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Snatch Pull";3;35;kg;8;7;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Snatch Pull";4;35;kg;8;7;;;0;;;1h 23m
2022-07-12 16:46:32;"Afternoon Workout";"Snatch Pull";5;35;kg;8;8;;;0;;;1h 23m
2022-07-14 19:30:00;"Physical Therapy";"Back Squat (Barbell)";1;80;kg;8;;;;0;"";"";1h
2022-07-14 19:30:00;"Physical Therapy";"Deadlift (Barbell)";1;80;kg;8;;;;0;"";;1h
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";1;32;kg;8;6;;;0;"";"";1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";2;32;kg;11;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";3;32;kg;10;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";4;32;kg;9;10;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";1;20;kg;15;6;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";2;25;kg;12;8.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";3;25;kg;11;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";4;25;kg;10;10;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";1;12.5;kg;8;8;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";2;12.5;kg;8;8;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";3;15;kg;8;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";4;12.5;kg;8;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";1;21.25;kg;10;9;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";2;21.25;kg;10;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";3;21.25;kg;10;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";4;21.25;kg;10;10;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";1;32;kg;8;6;;;0;"";"";1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";2;32;kg;11;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";3;32;kg;10;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Bench Press (Dumbbell)";4;32;kg;9;10;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";1;20;kg;15;6;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";2;25;kg;12;8.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";3;25;kg;11;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Incline Chest Press (Machine)";4;25;kg;10;10;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";1;12.5;kg;8;8;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";2;12.5;kg;8;8;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";3;15;kg;8;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Decline Cable Crossover";4;12.5;kg;8;9.5;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";1;21.25;kg;10;9;;;0;"";;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";2;21.25;kg;10;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";3;21.25;kg;10;9;;;0;;;1h 3m
2022-07-15 17:41:44;"Afternoon Workout";"Triceps Extension";4;21.25;kg;10;10;;;0;;;1h 3m
2022-07-18 20:33:33;"Evening Workout";"Lat Pullover (Cable)";1;21.25;kg;12;7;;;0;"";"Numerous sets of squats / deadlifts for form check";30m
2022-07-18 20:33:33;"Evening Workout";"Lat Pullover (Cable)";2;25;kg;10;8.5;;;0;;;30m
2022-07-18 20:33:33;"Evening Workout";"Lat Pullover (Cable)";3;25;kg;10;9;;;0;;;30m
2022-07-18 20:33:33;"Evening Workout";"Lat Pullover (Cable)";4;25;kg;10;10;;;0;;;30m
2022-07-18 20:33:33;"Evening Workout";"Pull Up";1;;;10;9.5;;;0;"";;30m
2022-07-18 20:33:33;"Evening Workout";"Pull Up";2;;;10;10;;;0;;;30m
2022-07-18 20:33:33;"Evening Workout";"Pull Up";3;;;10;10;;;0;;;30m
